Company Name,Company Number,Location Name,Location Number,Transaction Amount,Deposit ID,Batch Number,Bank Routing Number,Bank Account Number,Deposit Amount,Ledger Amount,Effective Date,Credit or Debit,Warehouse ID,Description,Individual Name,Company Description
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,-123.45,79815061,,123456780,*****0000,-493.80,-123.45,2024-09-03,D,604950777,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,-123.45,79815331,,123456780,*****0000,-493.80,-123.45,2024-09-03,D,604950777,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,-123.45,79815548,,123456780,*****0000,-493.80,-123.45,2024-09-03,D,604950777,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,-123.45,79816491,,123456780,*****0000,-493.80,-123.45,2024-09-03,D,604950777,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,-1.00,80096519,,123456780,*****0000,-2.00,-1.00,2024-09-13,D,605959413,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,-1.00,80096559,,123456780,*****0000,-2.00,-1.00,2024-09-13,D,605959413,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,1.00,80096490,,123456780,*****0000,5.00,1.00,2024-09-16,C,606258317,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,1.00,80096520,,123456780,*****0000,5.00,1.00,2024-09-16,C,606258317,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,1.00,80096524,,123456780,*****0000,5.00,1.00,2024-09-16,C,606258317,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,1.00,80096528,,123456780,*****0000,5.00,1.00,2024-09-16,C,606258317,Deposits,,
TEST Let Pam, Inc,C504732,TEST Let Pam, Inc,40050473237,1.00,80096570,,123456780,*****0000,5.00,1.00,2024-09-16,C,606258317,Deposits,,
